PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
1584,0,True,2953,2,38,False,0,0,0,0,0,557
1585,0,False,2052,2,24,False,330,47,356,0,0,700
1586,0,False,2052,2,77,False,0,0,64,712,0,1207
1587,2,False,749,2,22,False,446,0,1630,0,0,1901
1588,2,False,2691,2,22,False,1127,0,2451,96,0,2867
1589,2,False,2053,2,20,False,1481,0,2183,24,5,1279
1590,2,False,2053,2,47,False,1696,10,48,0,0,3999
1591,2,True,2053,2,25,False,0,0,0,0,310,1224
1592,2,True,2053,2,9,False,0,0,0,0,0,2224
1593,2,False,2053,2,19,False,1954,0,508,0,0,604
1594,0,False,2965,2,44,False,0,1,574,1788,0,3505
1595,1,False,65,2,41,True,0,2872,0,6386,1113,1788
1596,0,True,2958,2,53,False,0,0,0,0,0,2619
1597,1,True,751,2,27,False,0,0,0,0,0,3225
1598,0,False,2966,2,20,False,43,0,9,707,7,1909
1599,0,True,2960,0,23,False,0,0,0,0,0,537
1600,2,False,753,2,20,False,0,0,0,0,0,896
1601,2,False,2056,1,28,False,75,0,1094,28,0,3113
1602,0,False,2969,1,51,False,0,12,0,0,603,1286
1603,0,False,2962,2,22,False,219,529,0,175,179,970
1604,0,True,2963,0,36,False,0,0,0,303,0,2559
1605,0,False,2058,2,18,False,0,0,0,716,0,2232
1606,0,False,2059,1,19,False,6,148,936,0,131,2911
1607,0,False,2061,2,17,False,219,0,16,4,1111,3015
1608,0,False,2972,2,29,False,47,29,16,3762,0,3935
1609,0,False,2107,2,18,False,1,1,714,0,0,2527
1610,2,False,2108,2,22,False,930,0,45,6307,10,998
1611,2,False,468,0,43,False,209,1977,188,6,0,1377
1612,0,False,2967,1,24,False,0,0,93,506,174,2381
1613,2,False,2109,2,25,False,1253,0,379,966,0,3272
1614,0,False,2111,2,20,False,2,6,7,0,2413,3207
1615,0,True,2974,2,23,False,0,0,0,0,0,614
1616,0,False,2113,2,32,False,0,1001,8,0,0,1453
1617,1,False,69,2,51,False,0,526,0,4467,138,3770
1618,1,False,472,2,22,False,1,3748,2718,217,11,458
1619,0,False,2063,1,22,False,674,0,0,11,0,239
1620,0,False,2064,1,30,False,37,938,1,472,0,750
1621,0,False,2065,2,23,False,337,14,0,884,0,3076
1622,0,False,728,2,61,False,5,740,0,47,0,1677
1623,0,False,2116,2,24,False,0,0,0,0,645,1920
1624,0,False,2067,2,19,False,0,810,0,77,62,2463
1625,0,False,14,2,27,False,0,599,2751,684,518,2968
1626,1,False,14,2,29,True,0,3285,0,0,8,3065
1627,1,True,79,0,55,False,0,0,0,0,0,557
1628,1,False,79,2,26,False,0,11143,0,628,6076,297
1629,0,True,2968,0,58,False,0,0,0,0,0,3785
1630,1,True,80,0,60,False,0,0,0,0,0,3720
1631,1,True,80,2,13,False,0,0,0,0,0,1914
1632,1,False,80,0,39,True,0,3376,0,2287,0,1806
1633,1,True,80,0,35,False,0,0,0,0,0,1683
1634,0,False,2118,2,21,False,0,0,0,922,0,2495
1635,0,False,2070,2,37,False,1,6,1072,0,0,3978
1636,0,True,2970,1,31,False,0,0,0,0,0,1348
1637,0,False,2072,2,20,False,136,0,15,419,0,2419
1638,2,False,2120,2,27,False,1023,531,245,734,65,4
1639,2,True,2123,2,40,False,0,0,0,0,0,921
1640,2,True,2073,2,28,False,0,0,0,0,0,3115
1641,1,False,279,0,36,False,0,2384,0,10232,243,4103
1642,0,False,755,2,19,False,0,0,223,0,769,1777
1643,0,False,2074,1,22,False,0,0,282,407,0,2630
1644,0,False,2971,2,15,False,28,1,806,0,57,3387
1645,0,False,2076,0,18,False,67,8,1188,667,0,2200
1646,1,False,473,2,25,False,55,173,5,3769,103,42
1647,1,True,473,2,62,False,0,0,0,0,0,557
1648,0,False,2973,2,53,False,42,0,0,25,742,3013
1649,0,False,2127,0,28,False,496,0,2,205,0,1211
1650,0,False,2129,2,19,False,1194,4,21,0,223,3511
1651,0,True,2975,1,21,False,0,0,0,0,0,3429
1652,0,False,2976,2,20,False,82,503,69,94,24,2100
1653,1,False,81,0,56,False,977,806,0,3744,361,231
1654,1,False,474,0,64,False,0,2404,9,0,77,1331
1655,1,True,82,2,28,False,0,0,0,0,0,444
1656,1,False,280,2,36,False,3635,804,0,3,100,1731
1657,2,False,475,2,51,False,914,140,2,0,0,4027
1658,0,True,2977,1,16,False,0,0,177,0,0,4134
1659,0,True,2978,0,21,False,0,0,0,0,0,3938
1660,0,False,2078,0,50,False,793,0,0,1,0,676
1661,0,False,2978,2,0,False,0,0,0,0,0,3592
1662,0,False,2133,2,34,False,1043,0,70,744,0,1099
1663,0,True,2983,2,3,False,0,439,0,0,0,1832
1664,0,True,2983,1,11,False,0,0,0,0,0,1089
1665,0,True,2983,1,5,False,0,0,0,0,0,2086
1666,0,False,2983,2,47,False,1,439,0,302,0,4090
1667,0,True,2983,2,1,False,0,0,0,0,0,2008
1668,0,True,2983,2,0,False,0,0,0,0,0,3956
1669,0,False,730,2,23,False,0,4,737,309,558,3885
1670,1,False,271,2,27,False,0,3354,23,220,877,185
1671,0,False,2691,2,46,False,48,856,0,0,4,3075
1672,0,False,2987,2,34,False,270,0,56,549,13,1512
1673,0,False,2987,0,2,False,0,0,0,0,0,278
1674,0,True,2987,2,11,False,0,0,0,0,0,3302
1675,0,False,2987,0,1,False,0,0,0,0,0,2902
1676,0,True,2987,2,13,False,0,0,0,0,0,1206
1677,0,False,2135,2,41,False,0,18,50,1317,0,686
1678,0,False,2987,0,11,False,0,0,0,0,0,1041
1679,2,True,2081,2,52,False,0,0,0,0,0,2952
1680,2,True,2081,2,15,False,0,0,0,0,0,2116
1681,0,True,2981,2,58,False,0,0,0,303,0,558
1682,0,False,2083,2,23,False,0,414,0,1,286,2398
1683,0,False,2982,2,34,False,0,461,0,0,424,1501
1684,0,False,2982,2,9,False,0,0,0,0,0,1315
1685,0,False,2086,2,25,False,12,1,0,1045,33,1035
1686,1,True,24,0,38,False,0,0,0,0,0,3708
1687,1,False,24,0,42,True,0,2227,76,2140,5513,2604
1688,1,False,24,2,40,False,219,4223,0,0,14,2843
1689,1,False,24,2,18,False,244,256,0,2675,89,3685
1690,2,False,2137,2,42,False,1853,7,37,0,0,83
1691,2,False,2137,2,40,False,1114,0,193,0,1,870
1692,0,False,2139,2,28,False,0,0,949,0,0,2018
1693,1,False,282,2,56,False,0,7748,0,0,1,193
1694,0,False,2984,2,22,False,9,0,485,0,272,223
1695,2,False,2142,2,39,False,0,0,0,0,0,975
1696,0,True,2985,0,35,False,0,0,0,0,0,1554
1697,0,False,2087,2,36,False,504,49,0,87,83,3280
1698,2,False,756,2,34,False,1604,309,1,0,236,1539
1699,0,False,2089,2,22,False,768,0,0,0,38,1264
1700,0,True,2986,2,21,False,0,0,0,0,0,1069
1701,1,False,283,2,16,False,7,1879,0,28,2186,69
1702,1,False,283,2,35,False,0,7595,32,0,2922,3043
1703,2,False,2090,2,19,False,89,0,453,686,0,1690
1704,1,True,85,2,36,False,0,0,0,0,0,1793
1705,1,False,731,0,32,False,0,2802,0,21,360,12
1706,1,False,731,2,69,False,0,300,0,1966,93,3226
1707,1,True,732,0,44,False,0,0,0,0,0,3382
1708,1,True,732,0,34,False,0,0,0,0,0,557
1709,1,False,732,2,35,False,0,5138,0,720,2243,1801
1710,0,False,2989,2,25,False,0,1412,0,9,279,3561
1711,0,True,2989,2,3,False,0,0,0,0,0,320
1712,0,False,2989,1,12,False,0,0,0,0,0,2304
1713,0,False,2989,2,3,False,0,0,0,0,0,3277
1714,0,False,2143,2,13,False,1014,0,917,0,43,35
1715,0,False,2989,2,26,False,0,29,855,0,0,2099
1716,0,True,2989,1,2,False,0,0,0,0,0,3020
1717,2,False,2144,2,25,False,883,0,266,0,0,1434
1718,2,True,2145,2,19,False,0,0,0,0,0,557
1719,0,True,2988,0,33,False,0,0,0,303,0,2371
1720,0,False,2093,0,41,False,184,2,415,0,36,3269
1721,0,True,2990,1,55,False,0,0,0,0,0,2811
1722,0,False,2094,0,30,False,433,0,47,0,252,3850
1723,0,False,2991,1,35,False,320,10,177,9,0,768
1724,0,False,2993,2,7,False,0,0,0,0,0,1049
1725,0,False,2994,2,38,False,84,0,626,0,0,3848
1726,0,True,2994,1,51,False,0,0,0,0,0,1022
1727,0,True,2994,2,18,False,0,0,0,0,0,1634
1728,1,True,86,2,44,False,0,0,0,0,0,410
1729,1,True,274,2,18,False,0,0,0,0,0,1804
1730,1,True,274,2,13,False,0,0,0,0,0,1805
1731,0,True,2995,2,49,False,0,0,0,0,0,2548
1732,0,False,2995,2,8,False,0,0,0,0,0,2489
1733,0,False,2096,2,22,False,0,522,130,59,0,574
1734,1,False,758,0,32,False,0,9596,36,364,2,3771
1735,2,False,2097,2,28,False,1110,766,0,0,0,2373
1736,0,True,2992,0,56,False,0,0,0,0,0,3980
1737,2,False,2147,0,18,False,1757,0,177,0,0,790
1738,2,True,2148,2,27,False,0,0,0,0,0,2949
1739,0,False,734,2,46,False,0,1,18,770,0,3288
1740,0,False,2149,2,18,False,0,0,63,0,677,2496
1741,1,True,478,2,30,False,0,0,0,0,0,258
1742,1,False,478,0,35,False,2439,5172,0,43,17,350
1743,1,True,478,2,48,False,0,0,0,0,0,1873
1744,0,True,2996,0,33,False,0,0,0,0,0,3814
1745,0,True,2691,0,0,False,0,0,0,0,0,1145
1746,0,True,2997,0,11,False,0,0,0,0,0,1601
1747,0,True,2997,2,0,False,0,0,0,0,0,732
1748,0,False,2101,2,14,False,0,853,0,11,0,2257
1749,0,True,2997,1,9,False,0,0,0,0,0,3019
1750,0,False,2998,2,37,False,186,0,16,584,0,785
1751,0,True,2998,2,30,False,0,0,0,0,0,1468
1752,2,True,2102,2,21,False,0,0,0,0,0,253
1753,2,True,2103,2,32,False,0,0,0,0,0,463
1754,2,False,2103,2,4,False,0,0,0,0,0,2331
1755,2,True,2103,2,19,False,0,0,0,0,0,2948
1756,2,False,476,2,25,True,2751,0,354,0,68,1278
1757,0,False,2999,2,34,False,281,0,352,8,243,821
1758,0,False,2153,2,19,False,7,568,17,54,1,1200
1759,0,True,3003,1,18,False,0,0,0,0,0,736
1760,0,False,3004,1,23,False,0,0,0,37,463,3756
1761,2,True,2691,2,53,False,0,0,0,0,0,1698
1762,0,True,3005,1,13,False,0,0,0,0,0,2822
1763,0,False,2154,2,20,False,0,1476,2,0,2,2342
1764,0,False,2104,2,34,False,529,22,1,0,251,1042
1765,0,False,3000,2,18,False,388,0,631,1,4,2975
1766,0,False,3000,2,0,False,0,0,0,0,310,1048
1767,0,True,3000,2,35,False,0,0,0,0,0,3855
1768,0,True,3000,2,0,False,0,0,0,0,0,2898
1769,0,False,760,2,62,False,355,0,869,0,74,1762
1770,0,False,2105,0,15,False,0,0,0,718,0,1856
1771,0,True,3006,2,28,False,0,0,0,0,0,2384
1772,0,True,3006,2,5,False,0,0,0,0,0,2361
1773,1,True,479,2,22,False,0,0,0,0,0,1386
1774,1,True,479,2,14,False,0,0,0,0,0,3404
1775,2,True,2110,0,43,False,0,0,0,0,0,2669
1776,2,False,737,2,24,False,801,439,1275,0,0,1225
1777,2,False,2157,2,65,False,5900,0,17,0,0,2743
1778,1,False,285,2,44,False,0,1440,64,6289,0,2731
1779,0,True,3008,2,50,False,0,0,0,0,0,2897
1780,0,True,3007,1,15,False,0,0,0,0,0,2196
1781,0,False,739,2,18,False,219,17,663,0,108,3861
1782,1,False,275,0,41,False,0,3306,0,143,2334,4119
1783,0,False,2159,2,21,False,136,0,3,0,1206,2452
1784,0,True,3009,1,16,False,0,0,0,0,0,3802
1785,0,False,2160,2,21,False,0,1059,14,79,0,1073
1786,0,False,3010,2,29,False,0,18,0,851,60,843
1787,0,False,3010,2,19,False,0,0,0,0,0,572
1788,0,True,3011,2,18,False,0,0,0,0,0,3476
1789,0,False,2163,0,25,False,7,0,87,0,678,2399
1790,0,False,3012,2,45,False,438,294,42,0,133,2151
1791,0,False,2112,0,32,False,0,532,103,762,3,1417
1792,1,False,72,2,33,False,4,6733,0,14,19,2414
1793,1,False,72,2,28,False,4069,74,0,750,25,1156
1794,1,False,72,0,24,False,0,0,0,0,0,3134
1795,0,False,763,0,29,False,1,351,0,283,0,3475
1796,0,False,2114,2,24,False,0,734,0,2,2,1821
1797,2,True,2115,0,22,False,0,0,0,0,0,1253
1798,0,True,3014,1,18,False,0,0,0,0,0,2520
1799,0,False,3013,2,16,False,28,240,0,0,1170,3973
1800,0,False,2165,2,17,False,0,0,177,0,2604,2570
1801,0,False,2117,2,18,False,1,648,0,0,0,4098
1802,1,False,277,0,25,False,0,215,1583,541,104,2724
1803,1,False,277,0,46,False,219,6669,233,90,92,2227
1804,0,False,3015,2,36,False,0,612,7,0,8,798
1805,2,True,744,1,62,False,0,0,0,0,0,2408
1806,1,True,748,2,48,False,0,0,0,0,0,2888
1807,1,True,748,2,16,False,0,0,0,0,0,1568
1808,1,False,748,2,27,False,0,1536,0,45,3104,3439
1809,1,False,748,2,52,False,0,2583,0,537,2722,1915
1810,2,True,2119,2,25,False,0,0,0,0,0,940
1811,2,False,482,0,13,False,4,439,3129,0,0,1014
1812,2,False,2121,2,35,False,443,0,345,601,0,1707
1813,0,False,2124,2,20,False,0,122,320,56,217,515
1814,0,True,3016,1,42,False,0,0,0,0,0,3219
1815,2,True,765,2,50,False,0,0,0,0,0,3120
1816,1,True,287,2,66,False,0,0,0,303,0,3532
1817,1,False,287,2,31,False,0,1249,0,303,959,190
1818,1,True,287,0,37,False,0,0,0,0,0,15
1819,0,False,2125,2,72,False,3,140,0,1,1004,1275
1820,2,False,480,0,30,False,1479,0,772,541,310,462
1821,0,False,766,2,29,False,0,223,569,0,0,2282
1822,0,False,3017,0,21,False,620,190,0,0,0,2997
1823,2,True,483,0,33,False,0,0,0,0,0,164
1824,1,False,15,2,28,False,0,182,0,991,1297,2851
1825,0,False,2126,2,41,False,0,125,0,0,1397,1650
1826,1,False,278,0,44,False,0,7271,0,14,0,653
1827,1,False,289,2,45,False,0,2400,1,1675,3,3136
1828,1,False,289,0,61,False,0,2234,0,16,2019,1168
1829,0,False,3019,2,21,False,24,778,0,6,0,1776
1830,0,True,3018,2,25,False,0,0,0,0,0,919
1831,0,False,2171,2,38,False,1542,0,9,0,1,2735
1832,2,False,2128,2,68,False,2466,0,205,0,0,3834
1833,2,False,2128,0,0,False,0,0,0,0,310,2728
1834,2,False,2128,2,21,False,1380,0,27,0,15,814
1835,0,False,750,2,55,False,0,0,0,6,788,3784
1836,0,False,2173,2,60,False,321,12,2081,0,0,1529
1837,2,True,481,2,19,False,0,0,0,0,0,873
1838,0,True,3022,1,17,False,0,0,0,0,0,6
1839,0,False,3020,2,16,False,26,226,0,4146,8,2216
1840,0,False,2175,2,29,False,247,0,10,37,409,2387
1841,0,False,752,2,29,False,134,817,504,122,0,3755
1842,0,False,3021,2,0,False,0,0,0,0,0,1183
1843,0,True,3023,1,15,False,0,0,0,0,0,335
1844,0,False,767,2,27,False,578,439,177,286,0,2182
1845,0,False,3024,2,24,False,219,0,0,11,897,2518
1846,0,False,2177,0,14,False,0,105,13,14,534,2866
1847,2,False,2178,2,17,False,5862,0,15,39,0,2945
1848,2,False,2178,2,37,False,1039,0,887,210,86,2494
1849,0,False,2130,0,23,False,0,0,693,0,0,2449
1850,2,True,2132,2,17,False,0,0,0,0,0,1524
1851,2,False,769,2,33,False,16,796,130,356,0,305
1852,0,False,3026,2,30,False,0,4,879,0,0,2456
1853,0,True,3026,2,20,False,0,0,0,0,0,1509
1854,0,False,2134,2,28,False,715,439,0,81,7,2123
1855,0,False,2181,2,25,False,614,230,0,35,0,1150
1856,0,False,2182,2,19,False,3,52,0,12,649,3889
1857,0,True,3025,2,31,False,0,0,0,0,0,3419
1858,0,False,2183,2,23,False,174,467,3,0,0,1622
1859,0,True,2691,2,29,False,0,0,0,0,0,2011
1860,0,False,3027,2,20,False,610,439,249,0,0,315
1861,0,False,2138,2,26,False,0,0,0,745,0,2050
1862,1,True,484,0,26,False,0,0,0,0,0,18
1863,0,False,2140,1,51,False,292,215,46,26,92,2919
1864,2,False,2141,2,28,False,15,0,654,65,1,1789
1865,0,False,3028,2,17,False,59,154,0,177,6495,2310
1866,0,False,2186,2,22,False,23,22,3,0,1078,4140
1867,0,False,3029,2,31,False,574,288,4,0,42,1061
1868,0,True,3030,2,2,False,0,0,0,0,0,3822
1869,0,True,3030,0,0,False,0,0,0,0,0,3018
1870,0,False,3030,2,3,False,0,439,0,0,0,580
1871,0,False,770,1,28,False,0,632,48,0,2,2271
1872,0,True,3031,0,21,False,0,0,0,0,0,2676
1873,0,False,2188,2,15,False,854,22,0,0,654,1255
1874,0,False,2192,2,18,False,48,0,30,519,92,3925
1875,1,False,17,0,52,False,0,10,0,178,2195,3436
1876,1,False,26,0,49,False,0,3227,0,503,123,188
1877,1,False,88,0,42,False,0,7000,8251,1523,0,531
1878,1,True,88,2,28,False,0,0,0,0,0,1229
1879,2,True,2195,2,31,False,0,0,0,0,0,3868
1880,2,False,757,2,19,False,172,1,545,236,0,2946
1881,1,False,281,0,41,False,0,20229,52,50,2944,742
1882,0,False,2197,2,31,False,0,0,2089,0,1,2782
1883,0,False,3032,2,13,False,0,0,888,0,1,2348
1884,2,True,2146,2,35,False,0,0,0,0,0,1686
1885,0,True,3033,2,29,False,0,0,0,0,0,2133
1886,2,False,2199,2,0,False,0,0,0,0,0,716
1887,2,True,2199,2,19,False,0,0,0,0,0,866
1888,2,False,2199,2,28,False,0,0,0,0,0,730
1889,0,True,3035,2,19,False,0,0,0,0,0,3579
1890,0,False,486,2,26,False,6,5903,0,240,72,299
1891,1,True,487,2,47,False,0,0,0,0,0,2791
1892,1,False,487,2,29,False,0,6901,232,2,0,4174
1893,1,False,487,2,46,False,793,830,60,644,0,1028
1894,0,False,759,2,18,False,0,0,37,621,1,2316
1895,2,False,2200,2,33,False,268,0,1746,0,663,3572
1896,1,False,488,0,20,False,0,0,0,0,0,4106
1897,1,False,488,2,37,False,0,2288,0,1424,1568,3715
1898,0,False,284,0,35,False,180,16954,171,6251,8255,2767
1899,0,False,3034,2,25,False,0,583,0,8,36,1382
1900,1,True,90,2,22,False,0,0,0,0,0,2581
1901,1,True,90,0,47,False,0,0,0,303,0,2960
1902,1,False,90,0,31,False,0,4734,0,1396,136,58
1903,0,False,2150,2,27,False,0,0,2,781,91,4012
1904,0,True,3039,2,47,False,0,0,0,0,0,3890
1905,0,False,2152,2,46,False,1,7,24,286,372,4061
1906,1,False,761,0,47,False,0,375,1,2284,2821,1030
1907,0,False,3036,2,40,False,0,749,134,0,0,1098
1908,0,False,3040,2,39,False,0,164,177,372,91,2044
1909,0,True,3040,2,39,False,0,439,0,0,0,2504
1910,0,False,3040,2,35,False,0,701,0,8,0,2521
1911,0,False,2202,0,43,False,29,677,0,1,9,250
1912,0,False,3041,2,38,False,4,876,3,0,4,2505
1913,0,True,3038,1,31,False,0,0,0,0,0,2064
1914,1,False,92,2,20,False,0,86,71,4695,16,1393
1915,1,False,92,0,44,False,1247,583,0,7068,132,522
1916,1,False,2691,0,25,False,3,6315,103,90,0,4057
1917,0,False,762,2,25,False,0,0,759,5,24,3363
1918,0,True,3043,0,20,False,0,0,177,0,0,971
1919,2,False,2206,2,33,False,634,0,611,44,0,635
1920,2,False,2155,1,58,False,21,2,461,744,5,747
1921,0,False,2156,2,23,False,0,896,0,303,47,1302
1922,1,False,93,2,35,False,310,9058,0,12437,37,3712
1923,0,False,773,2,13,False,0,16,1353,44,206,723
1924,0,False,764,2,21,False,1074,145,0,309,80,286
1925,0,True,3042,1,20,False,0,439,0,0,0,2164
1926,0,False,2208,2,15,False,25,0,0,5,3295,3480
1927,2,True,2209,2,48,False,0,0,0,0,0,603
1928,2,True,2209,2,58,False,0,0,0,0,0,4047
1929,1,True,30,0,25,False,0,0,0,303,0,232
1930,1,False,30,2,43,False,324,1286,0,2347,342,2531
1931,0,False,2158,2,53,False,43,0,0,3,3081,973
1932,0,False,2210,0,13,False,1041,0,105,24,0,2198
1933,0,False,3046,2,8,False,0,0,0,0,0,1472
1934,0,True,3047,2,53,False,0,0,0,0,0,3284
1935,0,False,774,2,22,False,351,436,4,0,0,1668
1936,1,True,95,0,31,False,0,0,0,0,0,487
1937,0,False,2211,2,28,False,97,1053,36,303,271,2628
1938,0,False,3048,2,22,False,0,713,1,0,7,557
1939,0,True,3049,2,27,False,0,0,0,0,0,755
1940,1,True,78,2,29,False,0,0,0,0,0,2411
1941,1,True,96,2,42,False,0,0,0,0,0,2779
1942,1,False,294,0,42,False,0,237,0,804,5883,2935
1943,0,False,2161,2,33,False,137,0,0,926,0,3424
1944,1,False,485,2,32,True,0,10163,97,0,89,1870
1945,0,False,3051,0,42,False,310,466,95,38,0,3325
1946,0,True,3052,1,22,False,0,0,0,0,0,2077
1947,0,False,3050,0,18,False,0,5,0,446,255,1557
1948,1,True,775,2,46,False,0,0,0,0,0,50
1949,0,False,2216,2,20,False,0,0,624,303,0,3758
1950,0,False,2218,2,21,False,154,622,1,27,0,909
1951,2,True,2162,2,26,False,0,0,0,0,0,3310
1952,2,False,2162,2,51,False,180,0,439,1603,0,3050
1953,0,False,2219,2,53,False,783,0,0,1847,0,1496
1954,0,False,3053,2,29,False,1,0,0,303,36,1271
1955,2,False,768,2,25,True,1251,0,48,0,0,1025
1956,2,False,2223,2,69,False,0,0,2262,336,0,930
1957,1,True,19,2,26,False,0,0,0,0,0,403
1958,1,False,19,2,38,False,0,9159,5,461,6366,2974
1959,0,True,3054,2,37,False,0,0,177,0,0,801
1960,0,False,2224,2,14,False,8,0,361,346,0,1217
1961,2,False,2166,2,36,False,1475,256,0,0,19,3664
1962,2,False,776,2,42,False,65,0,0,957,0,3181
1963,0,False,2167,2,25,False,0,49,1,943,68,1424
1964,0,True,3056,2,35,False,0,0,0,0,310,1308
1965,2,False,492,2,26,True,3,0,1177,2,0,557
1966,2,True,2225,2,12,False,0,0,0,0,0,3633
1967,0,False,2226,2,48,False,2,712,135,0,15,803
1968,0,True,2228,2,13,False,0,0,0,0,0,557
1969,0,False,2228,2,21,False,0,0,0,619,42,1040
1970,0,False,3055,2,26,False,1086,463,140,0,8,2744
1971,0,False,3055,2,32,False,156,0,153,138,0,1090
1972,0,True,3057,2,25,False,0,0,0,0,0,2128
1973,0,False,2232,2,51,False,0,439,0,0,7,3568
1974,0,True,3058,0,15,False,0,0,0,0,0,2242
1975,0,True,3058,0,14,False,0,0,0,0,0,3173
1976,1,True,295,0,41,False,0,0,0,0,0,2413
1977,0,True,2168,2,13,False,0,0,0,0,0,3833
1978,2,True,2168,2,39,False,0,0,0,0,0,3879
1979,0,False,3063,2,19,False,22,0,787,0,0,1893
1980,0,False,3064,2,17,False,667,0,0,12,0,2643
1981,0,False,3059,2,41,False,1764,0,0,0,13,1034
1982,0,False,2234,0,43,False,219,737,0,0,4,972
1983,0,False,3065,0,18,False,688,0,0,85,34,769
1984,0,False,2235,2,22,False,2,439,87,306,0,2981
1985,1,True,489,0,29,False,0,0,0,303,0,1237
1986,0,False,777,2,22,False,1,762,0,25,0,969
1987,2,True,2237,2,62,False,0,0,0,0,0,557
1988,2,False,2237,2,29,False,874,0,415,0,0,3626
1989,0,False,2238,2,26,False,0,1255,0,303,0,1241
1990,0,False,3066,0,8,False,0,0,0,0,0,503
1991,0,False,2239,1,26,False,498,182,0,0,4,3263
1992,0,False,3066,2,38,False,0,0,0,0,0,1829
1993,0,False,3067,1,49,False,0,0,769,0,0,1209
1994,0,True,3062,0,18,False,0,439,0,0,0,1451
1995,0,False,779,2,18,False,18,0,0,0,770,2028
1996,0,False,2170,2,35,False,0,0,0,1061,2,3185
1997,2,False,771,2,34,True,430,0,619,0,0,3012
1998,2,True,2242,2,11,False,0,0,0,0,0,848
1999,2,True,2242,2,28,False,0,0,0,0,0,2942
2000,2,False,2172,2,22,False,525,439,19,305,0,3473
2001,0,False,2174,2,18,False,0,0,0,794,0,2999
2002,2,True,2176,2,36,False,0,0,0,0,0,956
2003,0,True,3069,2,17,False,0,0,0,0,0,1973
2004,2,False,772,2,25,False,517,30,100,1,400,557
2005,0,False,781,2,29,True,168,0,881,0,0,3215
2006,1,False,84,2,25,False,0,0,0,0,0,2715
2007,2,True,2179,2,34,False,0,0,0,0,0,1931
2008,0,True,3071,0,16,False,0,0,0,0,0,2684
2009,1,True,286,0,28,False,0,0,0,0,0,3732
2010,1,False,286,2,29,False,0,82,542,1185,459,11
2011,1,False,286,2,38,False,0,2061,0,267,325,3650
2012,1,True,286,0,39,False,0,0,0,0,0,3748
2013,0,False,3068,1,48,False,0,717,0,0,56,176
2014,0,False,3073,2,23,False,30,1,225,303,453,2817
2015,0,True,3075,2,16,False,0,0,0,0,0,1325
2016,0,True,3076,2,21,False,0,0,0,0,0,1465
2017,0,False,3077,2,21,False,0,211,793,0,0,3699
2018,0,False,3077,2,4,False,0,0,0,0,0,3338
2019,2,False,783,2,27,False,65,0,948,0,0,3478
2020,0,False,2184,2,18,False,736,40,0,0,0,2876
2021,0,True,3079,2,22,False,0,0,0,0,0,763
2022,0,False,2245,2,28,False,0,802,146,1,0,4133
2023,0,False,3081,2,22,False,3,53,4,0,748,1476
2024,1,True,2691,1,39,False,0,0,0,0,0,3393
2025,0,True,3070,2,29,False,0,0,0,0,0,1816
2026,0,False,2187,1,42,False,48,466,3,28,125,1436
2027,0,True,3070,2,0,False,0,0,0,0,0,3035
2028,1,False,288,2,52,False,0,465,0,1312,3521,112
2029,1,False,2691,0,26,True,0,7596,0,5928,681,2339
2030,0,True,3072,2,19,False,0,439,0,0,0,3566
2031,0,False,2189,2,23,False,0,0,0,3,1390,3326
2032,0,False,2190,2,36,False,0,1084,0,66,0,1881
2033,0,False,2190,2,26,False,0,0,47,531,871,3859
2034,0,False,2191,2,62,False,0,775,0,9,13,3265
2035,0,False,3074,2,28,False,0,0,606,122,39,3613
2036,0,True,3074,2,25,False,0,439,0,0,0,1858
2037,0,False,3074,0,0,False,0,0,0,0,0,1624
2038,0,False,2691,2,24,False,0,0,59,744,0,1600
2039,0,False,2193,2,49,False,1128,0,0,0,0,498
2040,0,False,2194,1,21,False,0,7,0,652,9,1133
2041,0,False,3078,2,29,False,22,41,3,24,357,1678
2042,0,False,2251,2,19,False,9,3,0,1390,310,3361
2043,0,True,2196,0,32,False,0,0,0,0,0,1018
2044,2,True,2198,2,20,False,0,0,0,0,0,938
2045,0,False,3082,2,48,False,0,15,28,103,871,2458
2046,0,False,778,2,27,False,846,439,0,0,0,1968
2047,0,False,2252,2,49,False,975,0,6,0,87,3294
2048,0,False,786,2,20,False,627,6,26,0,0,3164
2049,0,False,3083,1,25,False,0,688,0,128,0,3159
2050,0,False,2254,2,28,False,0,1486,211,1038,0,616
2051,1,False,299,0,73,False,69,774,0,4618,40,420
2052,1,True,102,0,23,False,0,0,0,0,0,45
2053,1,False,102,0,23,False,0,16071,0,2848,505,2856
2054,2,False,2201,2,26,False,566,6,579,1508,0,957
2055,1,False,104,0,48,False,0,0,0,0,0,639
2056,1,False,104,2,28,False,0,2065,0,399,387,3576
